sample,threshold,codec,bytes,setting,ms_ssim,encode_ms,decode_ms
0835x2,0.985,JPEG,39543,"prog420,q=59",0.9851951862345528,4.948540999976103,2.3622909999971853
0835x2,0.995,JPEG,100671,"prog420,q=93",0.99526145065473,6.992416000002777,4.113167000014073
0835x2,0.97,JPEG2000,22123,"pix=yuv420p,q=54",0.9701089973382592,69.1358749999722,46.683334000022114
0835x2,0.985,JPEG2000,45738,"pix=yuv420p,q=12",0.9852357681763678,74.40220800003772,52.225707999980386
0835x2,0.995,JPEG2000,144724,"pix=rgb24,q=13",0.9951525841400412,123.12762499999508,69.5002089999548
0836x2,0.97,CAPS,11620,"q=54,base=32",0.9701641825585264,23.708624999983385,16.327582999963397
0836x2,0.985,CAPS,19335,"q=44,base=64",0.9851222449643465,18.123666999997567,16.08670900000675
0836x2,0.995,CAPS,44504,"q=87,base=64|prof=diag_hi",0.9951364095353203,19.3586249999953,17.77629100001832
0836x2,0.97,AVIF,8536,crf=45,0.973133826783238,135.31770899999174,40.89495799996712
0836x2,0.985,AVIF,14373,crf=37,0.9852288902952218,130.3454999999758,54.58954200003063
0836x2,0.995,AVIF,34948,crf=19,0.9950182761189295,114.18450000002167,38.42062500001475
0836x2,0.97,WebP,10612,"m6,q=9",0.9716996839338848,24.080167000022357,1.5445000000227083
0836x2,0.985,WebP,17750,"m6,q=31",0.98545154895693,37.14412499999753,1.712291999979243
0836x2,0.995,WebP,45296,"m6,q=85",0.9952545915002995,64.58745799994858,3.170959000044604
0836x2,0.97,JPEG,15826,"seq420,q=19",0.9708318246069053,1.2120000000095388,0.6709580000006099
0836x2,0.985,JPEG,28027,"prog420,q=47",0.9851520661750491,2.938249999999698,3.5497499999905813
0836x2,0.995,JPEG,63192,"prog420,q=89",0.9950030765957446,4.0520839999658165,2.389458999971339
0836x2,0.97,JPEG2000,13968,"pix=yuv420p,q=142",0.9700388528233989,67.0234579999942,34.75958299998183
0836x2,0.985,JPEG2000,24781,"pix=yuv420p,q=35",0.9850978083587906,68.81433299997752,43.27445900003113
0836x2,0.995,JPEG2000,55813,"pix=yuv420p,q=3",0.9953567531677922,68.69229099999075,43.673291999994035
0840x2,0.97,CAPS,10620,"q=60,base=32|prof=chroma_hi",0.9702724419939815,15.619750000041677,17.80024999999341
0840x2,0.985,CAPS,18642,"q=46,base=64",0.9851179454032937,20.47208299995873,18.704040999978133
0840x2,0.995,CAPS,38549,"q=80,base=64",0.9950427722851458,20.700125000018943,18.870750000019143
0840x2,0.97,AVIF,7852,crf=45,0.9703028717294203,88.05483300000105,32.89420800001608
0840x2,0.985,AVIF,15627,crf=37,0.9855720546104646,113.79316699998299,29.038166000020738
0840x2,0.995,AVIF,38466,crf=23,0.9953389200813786,117.13412500000686,40.06633400001647
0840x2,0.97,WebP,10888,"m6,q=7",0.9740834898890661,22.254957999962244,2.859875000012835
0840x2,0.985,WebP,16864,"m6,q=21",0.9855961760245494,33.88883299999179,3.550082999993265
0840x2,0.995,WebP,36632,"m6,q=71",0.99515629969753,43.27983400003177,2.2497499999758475
0840x2,0.97,JPEG,11867,"seq420,q=13",0.9732170869576983,1.2528749999773936,2.4208750000411783
0840x2,0.985,JPEG,19096,"prog420,q=25",0.9861347229105358,5.394958000010774,1.4859159999787153
0840x2,0.995,JPEG,40079,"prog420,q=71",0.9950013915732008,3.5643749999962893,2.265082999997503
0840x2,0.97,JPEG2000,10477,"pix=yuv420p,q=199",0.970058883516007,68.34329199995182,36.93645800001377
0840x2,0.985,JPEG2000,18206,"pix=yuv420p,q=56",0.9850412678431302,68.96466700004567,40.90008299999681
0840x2,0.995,JPEG2000,44495,"pix=yuv420p,q=8",0.9952994360095745,74.72379199998613,50.011499999982334
0841x2,0.97,CAPS,12818,"q=33,base=64",0.9700165375547808,17.18541700000742,15.813041000001249
0841x2,0.985,CAPS,23460,"q=71,base=64|prof=diag_hi",0.9860952127807607,14.865082999961032,14.662291999968602
0841x2,0.995,CAPS,63792,"q=95,base=32",0.9950098063911978,25.963499999988926,23.152374999995118
0841x2,0.97,AVIF,11826,crf=37,0.9714335427269707,147.35941599997204,41.75458299999946
0841x2,0.985,AVIF,24259,crf=25,0.9861121137858787,110.18487500001584,41.48629200000187
0841x2,0.995,AVIF,57193,crf=7,0.9953941429566054,116.0822909999979,45.187875000010536
0841x2,0.97,WebP,11436,"m6,q=21",0.9714896361104582,26.342790999990484,1.428083999996943
0841x2,0.985,WebP,23302,"m6,q=63",0.9853079388736048,32.91195899998911,2.746333000004597
0841x2,0.995,WebP,58206,"m6,q=91",0.9954006419128257,46.81466699997827,4.471416999990652
0841x2,0.97,JPEG,16834,"seq420,q=31",0.971479479481701,1.1285830000247188,1.1953329999982998
0841x2,0.985,JPEG,29767,"prog420,q=67",0.9853779466563436,3.3972080000239657,2.6362079999557864
0841x2,0.995,JPEG,79311,"prog420,q=95",0.995573128726066,6.770249999988209,2.4114580000400565
0841x2,0.97,JPEG2000,14102,"pix=yuv420p,q=62",0.9701398106619877,65.30512499995211,39.71175000003768
0841x2,0.985,JPEG2000,29120,"pix=yuv420p,q=11",0.98562928192269,76.74616600002082,40.30541700001322
0841x2,0.995,JPEG2000,85507,"pix=rgb24,q=11",0.9953160134626421,121.60720800000036,64.91074999996727
0842x2,0.97,CAPS,7085,"q=55,base=32|prof=chroma_hi",0.970308352709647,14.611874999957308,12.394541999981357
0842x2,0.985,CAPS,12697,"q=46,base=64",0.9850058583746483,19.2995000000451,15.885042000036265
0842x2,0.995,CAPS,27088,"q=83,base=64|prof=diag_hi",0.9953539428766831,17.584166999995432,15.735542000015812
0842x2,0.97,AVIF,6194,crf=43,0.9732081942318782,103.30766599997787,33.43933400003607
0842x2,0.985,AVIF,11272,crf=35,0.9861954421475794,108.54774999995698,38.66058300002351
0842x2,0.995,AVIF,25556,crf=21,0.9953911728283185,96.450209000011,39.25887500003
0842x2,0.97,WebP,6754,"m6,q=9",0.9717663955790071,20.990124999968884,1.719333000039569
0842x2,0.985,WebP,11574,"m6,q=29",0.9852178009570806,22.878334000040468,2.2801250000270556
0842x2,0.995,WebP,27276,"m6,q=79",0.9953893068842122,32.83012500003224,3.245665999997982
0842x2,0.97,JPEG,9375,"seq420,q=15",0.9722553519038429,1.3687499999832653,0.8975420000183476
0842x2,0.985,JPEG,15016,"seq420,q=29",0.9861332722588009,0.9978749999959291,0.5452089999948839
0842x2,0.995,JPEG,29194,"prog420,q=71",0.9952891723878379,2.850750000050084,1.8647919999921214
0842x2,0.97,JPEG2000,6947,"pix=yuv420p,q=236",0.9701143018565247,62.82270899998821,45.71129200002133
0842x2,0.985,JPEG2000,12429,"pix=yuv420p,q=58",0.9851774568142275,63.00758300000098,42.810291000023426
0842x2,0.995,JPEG2000,30241,"pix=yuv420p,q=7",0.9954169712646577,64.6703340000272,39.02266699998336
0844x2,0.97,CAPS,7522,"q=76,base=32",0.9705353674768932,15.561584000010953,15.446166999993238
0844x2,0.985,CAPS,12201,"q=71,base=64",0.9852256409216159,19.907041000010395,19.036957999958304
0844x2,0.995,CAPS,48143,"q=95,base=64|prof=fine_lo",0.9959358345865238,25.504916999977922,20.354209000004175
0844x2,0.97,AVIF,4389,crf=35,0.9715504743309816,80.13783299998067,33.20658400002685
0844x2,0.985,AVIF,8886,crf=23,0.9851067046166749,76.53062500003216,34.41458300000022
0844x2,0.995,AVIF,36342,crf=3,0.9955318730624354,110.71216600004163,42.018333999976676
0844x2,0.97,WebP,5884,"m6,q=33",0.9703195421782865,14.349499999980253,1.2863329999959205
0844x2,0.985,WebP,12586,"m6,q=79",0.9854479696250616,19.08045900000843,1.5775420000068152
0844x2,0.995,WebP,41986,"m6,q=97",0.9956214118983363,30.93462500004307,2.8211670000359845
0844x2,0.97,JPEG,11317,"seq420,q=45",0.9725399971603877,1.4299170000526829,0.6219579999537928
0844x2,0.985,JPEG,17901,"prog420,q=73",0.9851343826879545,2.0242500000335895,1.263583000024937
0844x2,0.995,JPEG,57242,"prog420,q=97",0.9961567689814858,4.40099999997301,2.6532910000014454
0844x2,0.97,JPEG2000,7289,"pix=yuv420p,q=58",0.9700936536391472,59.06808299999966,31.173832999968454
0844x2,0.985,JPEG2000,14169,"pix=yuv420p,q=8",0.9851462666467087,62.17195800002173,41.883709000046565
0844x2,0.995,JPEG2000,30641,"pix=rgb24,q=13",0.9951692763017483,81.01195900002267,49.33291699995834
0843x2,0.97,CAPS,1675,"q=1,base=32|prof=coarse_hi",0.9886014242874746,15.439500000013595,16.685791999975663
0843x2,0.985,CAPS,1675,"q=1,base=32|prof=coarse_hi",0.9886014242874746,15.439500000013595,16.685791999975663
0843x2,0.995,CAPS,2667,"q=1,base=64|prof=coarse_hi",0.9958498713154348,20.401917000015146,16.149333999976534
0843x2,0.97,AVIF,697,crf=61,0.9749627344323389,72.41929099996014,30.54541699998481
0843x2,0.985,AVIF,896,crf=57,0.9850302293477383,66.11954100003459,39.25608299999794
0843x2,0.995,AVIF,1746,crf=43,0.9955249540677945,66.51191699995707,34.972499999980755
0843x2,0.97,WebP,1466,"m6,q=1",0.9907683634935515,8.081209000010858,1.4322499999934735
0843x2,0.985,WebP,1466,"m6,q=1",0.9907683634935515,8.081209000010858,1.4322499999934735
0843x2,0.995,WebP,2310,"m6,q=19",0.9951641048700203,16.277500000001055,1.1235000000056061
0843x2,0.97,JPEG,2247,"seq420,q=5",0.9783873261243583,0.7161670000073173,0.4069579999850248
0843x2,0.985,JPEG,2608,"seq420,q=7",0.9907178584636412,0.7584589999964919,0.3975419999733276
0843x2,0.995,JPEG,3674,"seq420,q=15",0.9954037740724218,0.7415420000143058,0.7650829999761299
0843x2,0.97,JPEG2000,1454,"pix=yuv420p,q=6250",0.9701186656577939,53.40550000005351,39.73304200002303
0843x2,0.985,JPEG2000,1952,"pix=yuv420p,q=1180",0.9850629808375627,48.34841599995343,34.40387499995268
0843x2,0.995,JPEG2000,3215,"pix=yuv420p,q=144",0.9950223965727297,48.62700000001041,33.68366600000172
0845x2,0.97,CAPS,9840,"q=59,base=32|prof=diag_hi",0.9710334513687032,14.1247079999971,13.357250000012755
0845x2,0.985,CAPS,16433,"q=78,base=32|prof=chroma_hi",0.9853129269757734,21.081041999991612,19.264833000022463
0845x2,0.995,CAPS,33335,"q=81,base=64",0.9950323352845825,20.837207999989005,21.636999999998352
0845x2,0.97,AVIF,4468,crf=51,0.9701062155683101,82.20054199995275,41.85158299998193
0845x2,0.985,AVIF,9236,crf=41,0.9862547976629971,97.36312500001532,39.54149999998435
0845x2,0.995,AVIF,22928,crf=25,0.9951902477837963,87.6812920000134,40.97720800001525
0845x2,0.97,WebP,7410,"m6,q=5",0.9726943395645488,23.972916999980498,1.2590830000362985
0845x2,0.985,WebP,11748,"m6,q=17",0.9863040413357312,26.66700000003175,1.4974169999959486
0845x2,0.995,WebP,25626,"m6,q=67",0.9950191251625194,35.298415999989174,2.354292000006808
0845x2,0.97,JPEG,10701,"seq420,q=13",0.977042002154142,1.6484590000231947,0.8894169999962287
0845x2,0.985,JPEG,16280,"prog420,q=25",0.9858725866158501,3.0464999999821885,2.1703340000271965
0845x2,0.995,JPEG,31829,"prog420,q=69",0.9951674685381985,3.6358749999862994,2.0547920000240083
0845x2,0.97,JPEG2000,8916,"pix=yuv420p,q=241",0.9700937052833941,63.40437500000462,35.15091700000994
0845x2,0.985,JPEG2000,15322,"pix=yuv420p,q=87",0.9851468506677059,60.65024999998059,40.39020799996251
0845x2,0.995,JPEG2000,31607,"pix=yuv420p,q=12",0.9950421188048408,61.838375000036194,39.39550000001191
0847x2,0.97,CAPS,9865,"q=44,base=32",0.9701039914480241,14.532916999996814,17.28450000001658
0847x2,0.985,CAPS,17589,"q=33,base=64",0.9851052997085868,16.309750000004897,14.036916000009114
0847x2,0.995,CAPS,40164,"q=83,base=64|prof=diag_hi",0.9952494856376486,17.540209000003415,17.15999999998985
0847x2,0.97,AVIF,6548,crf=49,0.9704069791318185,130.2097500000059,37.534375000007
0847x2,0.985,AVIF,13176,crf=39,0.9853112722642168,122.42933299995684,40.39983400002711
0847x2,0.995,AVIF,34977,crf=21,0.9953028396791996,102.9783750000206,36.52787500004706
0847x2,0.97,WebP,8034,"m6,q=3",0.9708181114479855,21.232790999988538,1.1913330000083988
0847x2,0.985,WebP,14922,"m6,q=21",0.9851605137744182,39.903499999979886,5.259791000014502
0847x2,0.995,WebP,36058,"m6,q=77",0.9951563366523791,38.12845900000639,2.9774580000321293
0847x2,0.97,JPEG,11932,"seq420,q=13",0.9733485459060655,2.0114579999699345,0.9579999999687061
0847x2,0.985,JPEG,19593,"seq420,q=27",0.9852745397328527,1.1436670000080085,0.9640830000421374
0847x2,0.995,JPEG,48258,"prog420,q=81",0.9953354080728319,4.735458000027393,1.908874999969612
0847x2,0.97,JPEG2000,10039,"pix=yuv420p,q=286",0.970075169074244,80.55962499997804,36.44099999996797
0847x2,0.985,JPEG2000,18830,"pix=yuv420p,q=63",0.9850381742735226,77.16708300000619,45.464958000025035
0847x2,0.995,JPEG2000,45791,"pix=yuv420p,q=6",0.9951805659888535,98.6409580000327,50.57341700000961
0846x2,0.97,CAPS,8765,"q=52,base=32|prof=chroma_hi",0.9705111958038825,15.679916999999932,14.255791999971734
0846x2,0.985,CAPS,13769,"q=32,base=64",0.9850022590377767,17.200790999993387,18.881999999962318
0846x2,0.995,CAPS,24875,"q=74,base=64|prof=diag_hi",0.995278203514084,21.073166999997284,17.115249999960724
0846x2,0.97,AVIF,5940,crf=49,0.9700224941177619,124.0011250000066,32.45795800000906
0846x2,0.985,AVIF,10062,crf=41,0.9856160576128875,101.82279199995037,40.61366600001293
0846x2,0.995,AVIF,21577,crf=27,0.995189191918647,117.86587500000678,39.94329199997537
0846x2,0.97,WebP,7228,"m6,q=3",0.9703099814506152,17.292166999993697,1.580750000016451
0846x2,0.985,WebP,11342,"m6,q=15",0.9863135432276432,21.66749999997819,1.3140000000362306
0846x2,0.995,WebP,21774,"m6,q=55",0.9950106040519064,31.483708999985538,2.892332999977043
0846x2,0.97,JPEG,9625,"seq420,q=11",0.9703393176769701,1.0527090000209682,0.5521249999560496
0846x2,0.985,JPEG,14813,"seq420,q=21",0.9855171059567566,1.520500000026459,0.6296249999877546
0846x2,0.995,JPEG,27398,"prog420,q=59",0.9952362672000853,2.2872920000054364,1.3801250000256005
0846x2,0.97,JPEG2000,8756,"pix=yuv420p,q=281",0.9701149401647596,65.41729100001703,38.55112500002633
0846x2,0.985,JPEG2000,14387,"pix=yuv420p,q=91",0.9851385669236851,64.71229200002426,40.88883399998622
0846x2,0.995,JPEG2000,27703,"pix=yuv420p,q=14",0.9951264714346905,80.60666599999422,65.23545800001784
0848x2,0.97,CAPS,13055,"q=56,base=32",0.9701049813127245,13.944541000000754,15.53816599999891
0848x2,0.985,CAPS,23099,"q=48,base=64",0.9851267971873995,17.524667000031968,14.88770899999281
0848x2,0.995,CAPS,59373,"q=91,base=64",0.995064661690253,29.311167000003024,24.367958000027556
0848x2,0.97,AVIF,8640,crf=45,0.9707921688961392,130.74454200000218,40.93475000001945
0848x2,0.985,AVIF,16775,crf=35,0.9851577236005157,149.94212499999549,41.690333000019564
0848x2,0.995,AVIF,44519,crf=15,0.9951656589342986,163.87650000001486,47.787541999980476
0848x2,0.97,WebP,12104,"m6,q=11",0.9717747481392583,23.496792000003097,1.3599579999663547
0848x2,0.985,WebP,22302,"m6,q=41",0.9855204676363188,33.920500000022,1.883749999990414
0848x2,0.995,WebP,60422,"m6,q=89",0.9953554173168694,44.71562500003756,4.618958999969891
0848x2,0.97,JPEG,17775,"seq420,q=21",0.9713661806167675,1.5766250000410764,1.104499999996733
0848x2,0.985,JPEG,32816,"prog420,q=55",0.9852194931288168,2.854707999972561,1.6426250000449727
0848x2,0.995,JPEG,86264,"prog420,q=93",0.9956992707446037,6.246000000032836,3.31179200003362
0848x2,0.97,JPEG2000,14708,"pix=yuv420p,q=130",0.9701895585812336,88.60270799999626,55.430375000014465
0848x2,0.985,JPEG2000,29606,"pix=yuv420p,q=24",0.9850635041857615,87.36445799996773,62.0947500000284
0848x2,0.995,JPEG2000,68383,"pix=yuv420p,q=2",0.9953310125443814,80.71370800001887,83.3305829999631
0849x2,0.97,CAPS,18171,"q=50,base=32",0.9700853693569442,21.01408400000082,20.690875000013875
0849x2,0.985,CAPS,30337,"q=32,base=64",0.9850348193638644,20.89275000002999,17.76366600000756
0849x2,0.995,CAPS,59856,"q=76,base=64",0.9950083752522274,21.189875000004577,18.615667000005942
0849x2,0.97,AVIF,17080,crf=47,0.9730648184919137,178.94245799999453,44.259457999999086
0849x2,0.985,AVIF,30311,crf=39,0.9865754359344246,171.53608299997813,34.9823330000163
0849x2,0.995,AVIF,61384,crf=25,0.9953045488272131,136.26479200001995,39.70445900000641
0849x2,0.97,WebP,16924,"m6,q=3",0.9727513932424804,35.11474999999109,2.3846670000011727
0849x2,0.985,WebP,32052,"m6,q=21",0.9854885700885142,49.18012500002078,3.569917000049827
0849x2,0.995,WebP,68342,"m6,q=77",0.9951227074525154,55.152125000006436,5.170792000001256
0849x2,0.97,JPEG,18719,"prog420,q=13",0.970958863326422,2.556249999997817,1.8910000000005311
0849x2,0.985,JPEG,34549,"prog420,q=33",0.9852564537880292,3.9349589999915224,1.6057500000101754
0849x2,0.995,JPEG,88088,"prog420,q=87",0.9954422007977394,7.148916999994981,3.8139999999771135
0849x2,0.97,JPEG2000,18520,"pix=yuv420p,q=216",0.9700110406288099,74.98716599997124,39.59708299998965
0849x2,0.985,JPEG2000,36352,"pix=yuv420p,q=51",0.9851784065994189,82.76224999997339,45.03175000002102
0849x2,0.995,JPEG2000,81150,"pix=yuv420p,q=6",0.9952837439827135,70.15262499999153,46.66570900002398
0852x2,0.97,CAPS,13207,"q=66,base=64|prof=diag_hi",0.9707998937003551,17.670957999996517,14.11645800004635
0852x2,0.985,CAPS,28888,"q=89,base=64|prof=diag_hi",0.9865466424844017,21.34654200000341,17.09595900001659
0852x2,0.995,CAPS,82208,"q=95,base=64|prof=fine_lo",0.996145421396735,26.671915999997964,25.59825000003002
0852x2,0.97,AVIF,12160,crf=27,0.9721263615516437,99.63762500001394,36.40849999999318
0852x2,0.985,AVIF,24998,crf=15,0.9852072582390972,88.52045800000496,42.821124999989024
0852x2,0.995,AVIF,85008,crf=1,0.9951039959106138,117.45879200003628,57.95433299999786
0852x2,0.97,WebP,14368,"m6,q=67",0.9707425709358479,22.81425000001036,1.4972499999998945
0852x2,0.985,WebP,30936,"m6,q=87",0.985727872294004,33.58887499996399,2.9890419999674123
0852x2,0.97,JPEG,16887,"seq420,q=61",0.9701167167653336,1.432209000029161,1.3017090000175813
0852x2,0.985,JPEG,42263,"prog420,q=91",0.9859450605224901,9.848707999992712,2.384459000040806
0852x2,0.97,JPEG2000,15046,"pix=yuv420p,q=15",0.9703193385754106,56.4188339999987,39.569958000015504
0852x2,0.985,JPEG2000,32282,"pix=rgb24,q=25",0.9851311615682533,97.42325000001983,48.310499999956846
0852x2,0.995,JPEG2000,69838,"pix=rgb24,q=5",0.9955795286407666,80.04462500002774,48.834499999998116
0854x2,0.97,CAPS,9228,"q=2,base=64",0.970617182273032,18.12695800003894,18.950041999971745
0854x2,0.985,CAPS,15049,"q=47,base=64|prof=diag_hi",0.9856336183310287,15.858165999986795,17.558041000029334
0854x2,0.995,CAPS,30614,"q=83,base=64|prof=diag_hi",0.995394946156608,16.230124999992768,15.74737499998946
0854x2,0.97,AVIF,7360,crf=45,0.971445628198882,104.15983299998288,41.984708000029514
0854x2,0.985,AVIF,15044,crf=35,0.9870104689649706,97.24637499999744,31.114000000002306
0854x2,0.995,AVIF,32008,crf=19,0.9952691354295529,100.65887500002191,34.79241700000557
0854x2,0.97,WebP,7642,"m6,q=7",0.9708384398623177,15.956750000043485,1.0085000000117361
0854x2,0.985,WebP,13552,"m6,q=27",0.9850667578739998,26.82070800000247,1.3195000000223445
0854x2,0.995,WebP,33210,"m6,q=81",0.9951896252627539,30.41987500000687,2.5145829999928537
0854x2,0.97,JPEG,10916,"seq420,q=17",0.9700502918864927,0.8393329999876187,0.5143340000017815
0854x2,0.985,JPEG,18273,"prog420,q=37",0.9852575999309163,1.8987079999988055,1.1209160000476004
0854x2,0.995,JPEG,39487,"prog420,q=83",0.9952632541917965,2.725542000007408,1.4395830000353271
0854x2,0.97,JPEG2000,9611,"pix=yuv420p,q=156",0.9700115030010147,58.85124999997515,33.464874999992844
0854x2,0.985,JPEG2000,16818,"pix=yuv420p,q=44",0.985014153275916,56.11800000008316,39.38420800000131
0854x2,0.995,JPEG2000,39726,"pix=yuv420p,q=5",0.9954060939279907,70.5375830000321,41.34762499995759
0850x2,0.97,CAPS,9390,"q=1,base=64",0.9703147323978397,13.795000000015989,15.01066600002332
0850x2,0.985,CAPS,16806,"q=50,base=64",0.9851924676115824,18.61829099999568,15.498583999999482
0850x2,0.995,CAPS,38096,"q=87,base=64",0.9950376826812132,21.838291999983994,17.08454200002052
0850x2,0.97,AVIF,8286,crf=41,0.9732086636917789,100.13733300002059,38.75687499999003
0850x2,0.985,AVIF,14421,crf=33,0.98553684437995,97.94899999997142,39.46395799999891
0850x2,0.995,AVIF,36784,crf=15,0.9957782719326058,135.45566700003064,45.17837499997768
0850x2,0.97,WebP,9144,"m6,q=11",0.9702209959405166,35.74220799998784,2.8622919999747864
